Manga series,Author(s),Publisher,Demographic,No. of collected volumes,Serialized,Approximate sales in million(s),Average sales per volume in million(s),Start_Year
One Piece,Eiichiro Oda,Shueisha,Shōnen,104,1997–present,516.6,4.97,1997
Golgo 13,"Takao Saito, Saito Production",Shogakukan,Seinen,207,1968–present,300.0,1.45,1968
Case Closed / Detective Conan,Gosho Aoyama,Shogakukan,Shōnen,102,1994–present,270.0,2.65,1994
Dragon Ball,Akira Toriyama,Shueisha,Shōnen,42,1984–1995,260.0,6.19,1984
Doraemon,Fujiko F. Fujio,Shogakukan,Children,45,1969–1996,250.0,4.71,1969
Naruto,Masashi Kishimoto,Shueisha,Shōnen,72,1999–2014,250.0,3.47,1999
Slam Dunk,Takehiko Inoue,Shueisha,Shōnen,31,1990–1996,170.0,5.48,1990
KochiKame: Tokyo Beat Cops,Osamu Akimoto,Shueisha,Shōnen,201,1976–2016,156.5,0.78,1976
Demon Slayer: Kimetsu no Yaiba,Koyoharu Gotouge,Shueisha,Shōnen,23,2016–2020,150.0,6.52,2016
Oishinbo,"Tetsu Kariya, Akira Hanasaki",Shogakukan,Seinen,111,1983–2014 (on hiatus),135.0,1.22,1983
Bleach,Tite Kubo,Shueisha,Shōnen,74,2001–2016,130.0,1.75,2001
JoJo's Bizarre Adventure,Hirohiko Araki,Shueisha,Shōnen/Seinen,131,1987–present,120.0,0.92,1987
Attack on Titan,Hajime Isayama,Kodansha,Shōnen,34,2009–2021,110.0,3.23,2009
Astro Boy,Osamu Tezuka,Kobunsha,Shōnen,23,1952–1968,100.0,4.35,1952
Fist of the North Star,"Buronson, Tetsuo Hara",Shueisha,Shōnen,27,1983–1988,100.0,3.7,1983
Hajime no Ippo,George Morikawa,Kodansha,Shōnen,134,1989–present,100.0,0.74,1989
The Kindaichi Case Files,"Yōzaburō Kanari, Seimaru Amagi, Fumiya Satō",Kodansha,Shōnen/Seinen,90,1992–present,100.0,1.11,1992
Touch,Mitsuru Adachi,Shogakukan,Shōnen,26,1981–1986,100.0,3.85,1981
Kingdom,Yasuhisa Hara,Shueisha,Seinen,68,2006–present,97.0,1.42,2006
Captain Tsubasa,Yōichi Takahashi,Shueisha,Shōnen/Seinen,108,1981–present,90.0,0.83,1981
Sazae-san,Machiko Hasegawa,Kodansha,—,45,1946–1974,86.0,1.91,1946
Baki the Grappler,Keisuke Itagaki,Akita Shoten,Shōnen,143,1991–present,85.0,0.59,1991
My Hero Academia,Kōhei Horikoshi,Shueisha,Shōnen,37,2014–present,85.0,2.29,2014
Hunter × Hunter,Yoshihiro Togashi,Shueisha,Shōnen,37,1998–present (on hiatus),84.0,2.33,1998
Vagabond,Takehiko Inoue,Kodansha,Seinen,37,1998–2015 (on hiatus),82.0,2.21,1998
Fullmetal Alchemist,Hiromu Arakawa,"Enix (2001–2003), Square Enix (2003–2010)",Shōnen,27,2001–2010,80.0,2.96,2001
Sangokushi,Mitsuteru Yokoyama,Ushio Shuppansha,Shōnen,60,1971–1986,80.0,1.33,1971
YuYu Hakusho,Yoshihiro Togashi,Shueisha,Shōnen,19,1990–1994,78.0,4.1,1990
Kinnikuman,Yudetamago,Shueisha,Shōnen/Seinen,80,"1979–1987, 2011–present",77.0,0.96,1979
Fairy Tail,Hiro Mashima,Kodansha,Shōnen,63,2006–2017,72.0,1.14,2006
Rurouni Kenshin,Nobuhiro Watsuki,Shueisha,Shōnen,28,1994–1999,72.0,2.57,1994
Jujutsu Kaisen,Gege Akutami,Shueisha,Shōnen,22,2018–present,70.0,3.18,2018
Tokyo Revengers,Ken Wakui,Kodansha,Shōnen,31,2017–2022,70.0,2.26,2017
Boys Over Flowers,Yoko Kamio,Shueisha,Shōjo,37,1992–2003,61.0,1.64,1992
Major,Takuya Mitsuda,Shogakukan,Shōnen,101,1994–present,60.5,0.59,1994
The Prince of Tennis,Takeshi Konomi,Shueisha,Shōnen,42,1999–2008,60.0,1.42,1999
Rokudenashi Blues,Masanori Morita,Shueisha,Shōnen,42,1988–1997,60.0,1.42,1988
Crayon Shin-chan,"Yoshito Usui, UY Team",Futabasha,Seinen,61,1990–present,58.0,0.95,1990
Initial D,Shuichi Shigeno,Kodansha,Seinen,48,1995–2013,56.0,1.16,1995
Gintama,Hideaki Sorachi,Shueisha,Shōnen,77,2003–2019,55.5,0.72,2003
Bad Boys,Hiroshi Tanaka,Shōnen Gahōsha,Seinen,22,1988–1996,55.0,2.5,1988
Berserk,"Kentaro Miura, Kōji Mori, Studio Gaga",Hakusensha,Seinen,41,1989–present,55.0,1.34,1989
H2,Mitsuru Adachi,Shogakukan,Shōnen,34,1992–1999,55.0,1.61,1992
Haikyu!!,Haruichi Furudate,Shueisha,Shōnen,45,2012–2020,55.0,1.22,2012
Ranma ½,Rumiko Takahashi,Shogakukan,Shōnen,38,1987–1996,55.0,1.44,1987
Minami no Teiō,"Dai Tennōji, Rikiya Gō",Nihon Bungeisha,Shōnen,159,1992–present,53.0,0.33,1992
Super Radical Gag Family,Kenji Hamaoka,Akita Shoten,Shōnen,101,1993–present,51.0,0.5,1993
Black Jack,Osamu Tezuka,Akita Shoten,Shōnen,25,1973–1983,50.0,2.0,1973
City Hunter,Tsukasa Hojo,Shueisha,Shōnen,35,1985–1991,50.0,1.42,1985
Cobra,Buichi Terasawa,Shueisha,Shōnen,18,1978–1984,50.0,2.77,1978
Devilman,Go Nagai,Kodansha,Shōnen,5,1972–1973,50.0,10.0,1972
Dragon Quest: The Adventure of Dai,"Riku Sanjo, Koji Inada",Shueisha,Shōnen,37,1989–1996,50.0,1.35,1989
Fisherman Sanpei,Takao Yaguchi,Kodansha,Shōnen,65,1973–1983,50.0,0.76,1973
Glass Mask,Suzue Miuchi,Hakusensha,Shōjo,49,1976–2012 (on hiatus),50.0,1.02,1976
Great Teacher Onizuka,Tooru Fujisawa,Kodansha,Shōnen,25,1997–2002,50.0,2.0,1997
Inuyasha,Rumiko Takahashi,Shogakukan,Shōnen,56,1996–2008,50.0,0.89,1996
Nana,Ai Yazawa,Shueisha,Shōjo,21,2000–2009 (on hiatus),50.0,2.38,2000
Saint Seiya,Masami Kurumada,Shueisha,Shōnen,28,1986–1990,50.0,1.78,1986
Shoot!,Tsukasa Ōshima,Kodansha,Shōnen,33,1990–2003,50.0,1.51,1990
Dokaben,Shinji Mizushima,Akita Shoten,Shōnen,48,1972–1981,48.0,1.0,1972
